Id,SalePrice
2735,130502.37554063035
2736,131788.04652827245
2737,115382.0757451076
2738,124583.59168544709
2739,142510.09223177147
2740,140659.4573124076
2741,138280.475622704
2742,164775.54933331787
2743,146457.71074817426
2744,162266.78573896576
2745,145337.51164767804
2746,130940.22439586945
2747,168276.10945559695
2748,114538.22184975076
2749,131679.27247553406
2750,110638.12939865835
2751,129831.87692090316
2752,213934.06613455949
2753,154678.65766524838
2754,228465.5736142271
2755,140043.1086060898
2756,84469.29879067783
2757,65566.55779136231
2758,90219.01849685548
2759,175814.62945894324
2760,129726.07443490301
2761,136358.51076305023
2762,130609.3165517007
2763,187941.51120895086
2764,160087.73827457664
2765,279671.23730292555
2766,115911.36780157132
2767,77427.74881714652
2768,116110.93433157238
2769,135484.95185448515
2770,141351.41151178256
2771,93206.96435220815
2772,83780.08451732682
2773,179219.6201451547
2774,141739.07359572043
2775,119331.98633684538
2776,144278.81354417256
2777,153568.33235851867
2778,117174.91240052613
2779,128326.86304725177
2780,100166.99230077336
2781,83302.06848816981
2782,83424.61992538907
2783,95977.9179366029
2784,119317.12220049926
2785,141493.2160860582
2786,52003.257119518734
2787,121265.17130938415
2788,61601.97730502188
2789,173030.72495395428
2790,96877.09846183422
2791,102750.47105353682
2792,60211.988910449974
2793,152129.78443496348
2794,89346.16269676149
2795,116250.3216051519
2796,98165.13910531906
2797,189072.16370080854
2798,118820.32859939386
2799,113666.60915933996
2800,61912.0283840303
2801,114836.45653452342
2802,120265.49768103479
2803,148592.24123299398
2804,133451.68697749448
2805,108348.06350182794
2806,73315.64292735438
2807,172330.09549272008
2808,159277.0584274277
2809,121295.29123651123
2810,120004.72272264847
2811,177405.17154823584
2812,180652.14655645972
2813,146503.7801549267
2814,147469.73278678954
2815,107174.62026497108
2816,224408.54730918515
2817,162577.93043126783
2818,122162.94015055119
2819,193576.83408277758
2820,131470.36168829649
2821,110689.60250797163
2822,188170.54053288605
2823,302489.2274446595
2824,168242.49895314532
2825,162041.05280191277
2826,132016.0692052981
2827,128121.97093445195
2828,231819.14807837538
2829,214974.06816562847
2830,214561.80175958958
2831,189485.09790903356
2832,229237.20129300634
2833,319672.29234382836
2834,228858.71055370572
2835,231628.6215027878
2836,197827.54163198057
2837,156620.71620769313
2838,133622.73286340217
2839,163819.22912082387
2840,202082.9628554778
2841,201826.43340172456
2842,227028.57197905157
2843,154053.9215604499
2844,177099.85578462202
2845,120597.99805782785
2846,209922.00007000502
2847,220289.23409776334
2848,206403.00650466367
2849,194688.36082595628
2850,276538.58894560975
2851,207296.6931107283
2852,228015.85328352748
2853,228722.82006567664
2854,144527.54584379893
2855,200436.96362320916
2856,202398.36868220367
2857,189148.69632718537
2858,214454.69501196875
2859,83975.33374721221
2860,135589.24610087817
2861,119548.18594612929
2862,194026.65751046795
2863,132295.2866579297
2864,256549.46329203696
2865,142532.46030007274
2866,144808.2393929784
2867,90352.17404846125
2868,96656.3446134943
2869,87348.05839606441
2870,121417.7124093619
2871,70394.76352949077
2872,12573.36376911751
2873,83806.58629062075
2874,144302.2793749134
2875,101323.99504633686
2876,162912.88170372273
2877,149319.73940217544
2878,156135.46814797202
2879,127078.84565634392
2880,99915.22533723374
2881,138004.1339789618
2882,179835.95365337693
2883,199073.137970416
2884,200266.98311352794
2885,181511.63392566674
2886,232022.4190689989
2887,109817.09312201817
2888,147013.10391715288
2889,38442.68693745983
2890,76024.7486799016
2891,139297.95931994735
2892,24948.878436932195
2893,81018.09962034022
2894,41611.16203052954
2895,334565.71356443706
2896,280765.24693565094
2897,220097.2610625978
2898,149367.6588830989
2899,221132.34652603412
2900,157964.94370213235
2901,219013.62692036142
2902,189595.7057927444
2903,307829.0985774485
2904,340189.7280140973
2905,61919.52319724602
2906,206743.5207217788
2907,107173.27806645852
2908,118290.67433124979
2909,144992.87655592256
2910,65002.712259587715
2911,67360.12213345183
2912,158864.6517636071
2913,65569.56515894012
2914,55771.09800755365
2915,68941.16972236786
2916,71448.0355999945
2917,158057.84180742162
2918,100006.50140626672
2919,232700.63970290666
