Id,SalePrice
2735,131888.56871338023
2736,140413.12170135335
2737,121878.91672931329
2738,130315.49605840923
2739,157257.30017690308
2740,132925.9271389769
2741,147405.61876111274
2742,150425.42301273372
2743,151870.93252875825
2744,156702.6451571219
2745,138460.57363132577
2746,134919.87486911175
2747,148686.00362592933
2748,117171.57187889195
2749,124175.17737074988
2750,129192.1567648238
2751,130935.09958049632
2752,200987.28549071858
2753,144757.46963845595
2754,208265.76904774213
2755,125995.6696875755
2756,92681.64931800458
2757,61506.403029218774
2758,82036.53332388577
2759,155476.71798147753
2760,125489.98552040863
2761,136593.47455714157
2762,141094.94497484792
2763,182393.09783243982
2764,154272.23609492154
2765,279074.7310252836
2766,127018.82914768506
2767,85836.96706278989
2768,125671.24821917879
2769,132942.02532765293
2770,148913.98027671836
2771,109596.60994734344
2772,114156.65179752524
2773,149296.60715245828
2774,134656.49514184962
2775,109611.17365695637
2776,133272.97752610157
2777,142978.68591803327
2778,108963.89041936769
2779,114688.97187800409
2780,92884.68439911521
2781,93541.17683597251
2782,91086.69547349098
2783,97592.51152451341
2784,122901.56909753711
2785,131289.54623010618
2786,65054.28611533094
2787,116386.90434926814
2788,71474.7692756148
2789,181830.7590677622
2790,85794.63254910386
2791,110622.68913690973
2792,46283.03166202274
2793,151561.51184860923
2794,96459.09753874163
2795,115693.6107197583
2796,101140.38128803817
2797,178538.74419360413
2798,110727.28142182628
2799,112928.95121339333
2800,64312.08543130446
2801,107207.18477247535
2802,129330.13832605802
2803,133492.37589598095
2804,137387.20874344945
2805,93051.27097829648
2806,78739.75348675149
2807,160202.78625128447
2808,144243.08009157437
2809,130774.95877103088
2810,131257.96762827478
2811,147473.17000331587
2812,146288.10409047472
2813,137191.71337051244
2814,149718.00018267063
2815,96160.91597979383
2816,229433.7682008789
2817,143804.3839918883
2818,122451.43306052774
2819,170132.0848544518
2820,133318.34136528178
2821,102679.51350510176
2822,178198.3557198376
2823,257230.46481720486
2824,171720.2741843894
2825,158943.91325040258
2826,126781.32775489026
2827,130930.97156994394
2828,200052.80782459967
2829,186245.75455185553
2830,221552.73906861313
2831,177653.0361071248
2832,231725.6939316708
2833,290605.3642338416
2834,199707.11724737147
2835,211178.26847059393
2836,183543.44669803465
2837,154289.7700341222
2838,140306.1219223022
2839,178702.7659627746
2840,197759.00272657568
2841,197148.861367344
2842,214345.4327653191
2843,140466.08850517342
2844,148624.53142112473
2845,120245.51384434877
2846,200403.0665674266
2847,195242.92393679716
2848,204616.59545502986
2849,198613.3577178543
2850,275336.81825797237
2851,215588.30507005122
2852,234401.4933910562
2853,237160.0381676606
2854,138738.5979363518
2855,199171.91078779846
2856,192361.47860782433
2857,183879.22267465157
2858,193519.70869826627
2859,116703.41061334027
2860,115064.37407849205
2861,122571.60932436076
2862,183971.22121937436
2863,120222.02314944942
2864,232980.7792826522
2865,131047.20311211563
2866,138896.13643676546
2867,90348.24578415242
2868,90908.10085222151
2869,104072.1264291955
2870,118812.65664588929
2871,86273.82782397636
2872,48721.056058744136
2873,97581.14839963286
2874,140524.08197169754
2875,112530.29179781572
2876,163762.7063259558
2877,138547.6104587364
2878,175118.47113227323
2879,135462.07005814358
2880,97916.39647907119
2881,146681.70674772488
2882,165715.58717528093
2883,184363.16132728857
2884,207446.91756933625
2885,186303.9308590532
2886,208356.65412424438
2887,89890.80655505862
2888,132658.5299970747
2889,54160.43061612229
2890,79878.50662371135
2891,127226.93750749114
2892,38195.399885375955
2893,68543.5986765434
2894,41720.84950131414
2895,307569.07031636836
2896,283971.9701814509
2897,196639.12259465593
2898,142459.6312443455
2899,216113.45341190812
2900,158338.55498951147
2901,191608.0052362943
2902,168330.33047828046
2903,327774.8891894084
2904,351576.52836601605
2905,91496.31222581862
2906,208159.64087624146
2907,112787.95907218738
2908,131267.11967005255
2909,136994.60967931914
2910,79940.38414823721
2911,78215.77485923067
2912,140814.40330709334
2913,77735.96881907154
2914,71959.71770615934
2915,76062.99111278396
2916,77135.80959368007
2917,156593.85254433838
2918,114225.33129845111
2919,227727.14346966424
