Id,SalePrice
2735,127372.45927188342
2736,130775.84458965689
2737,116269.65767569392
2738,134066.0657228355
2739,152968.31899938837
2740,136991.17153960466
2741,132228.04133462958
2742,155707.62405384067
2743,147189.8658265749
2744,162223.14065040968
2745,144819.52824634511
2746,130453.78672461468
2747,146491.89481307805
2748,126816.79983481274
2749,130122.79347172841
2750,125057.58540855226
2751,132823.8998493365
2752,207886.73520423603
2753,145623.4433805055
2754,220110.4738464128
2755,137508.69288672315
2756,102721.74473547572
2757,75652.2742292643
2758,101179.55252011512
2759,164580.59114005693
2760,116781.99198675455
2761,133831.23221196575
2762,136911.6694208887
2763,191336.28562160223
2764,154007.21518059785
2765,299632.55841824616
2766,122161.16338678137
2767,88706.69331026428
2768,120076.70751046987
2769,125070.17083588339
2770,144778.89940818067
2771,107674.35128057495
2772,101744.26106620544
2773,157160.70230457708
2774,130454.46636233217
2775,115845.0923625642
2776,142670.25175095632
2777,149839.78645095084
2778,115601.61649837391
2779,112909.29405474271
2780,97685.75347187376
2781,98569.28541212439
2782,96668.60704854142
2783,91703.77261865504
2784,117387.5542341256
2785,139145.77895279738
2786,75498.31072903839
2787,122769.07683582733
2788,76992.66159443409
2789,167147.34149969876
2790,97327.5287638609
2791,106526.23992511924
2792,63078.32640747425
2793,136804.12236474906
2794,91505.7068224669
2795,113664.5084622691
2796,97898.2225841469
2797,175786.30420741232
2798,109180.52864368724
2799,107650.7953899885
2800,70850.30412133882
2801,110638.06573120682
2802,119593.81525157999
2803,152472.73775325666
2804,134099.7921757301
2805,103634.53537205452
2806,87669.92924998126
2807,163052.60457411763
2808,143038.03270327832
2809,125507.97567768283
2810,121150.25626528519
2811,157261.4727988019
2812,171461.4436133105
2813,156866.11930278921
2814,158509.21811693965
2815,97389.37664974251
2816,212728.6567218444
2817,152617.83177322202
2818,130292.57667676687
2819,181649.01189582236
2820,129662.80124587748
2821,110015.59977998752
2822,193055.85855625858
2823,316944.17657658964
2824,157546.52284967652
2825,150106.05571535722
2826,127599.96890671758
2827,133212.0878849256
2828,206840.22778387513
2829,235813.76831556586
2830,214931.5613643928
2831,176888.26286270164
2832,220200.46984954586
2833,289169.8176502267
2834,214236.31679253833
2835,223251.59112214364
2836,187424.93261786684
2837,156959.61254589725
2838,144362.85093642384
2839,169362.2220342755
2840,201708.26916650846
2841,199337.05028902495
2842,226532.96098546576
2843,146940.13335050826
2844,174732.6954380093
2845,127890.87781151941
2846,203255.01836603976
2847,209500.29627437925
2848,209313.5007116226
2849,195651.97290338838
2850,282431.0853308658
2851,206466.5295202362
2852,233839.53244164275
2853,235029.85806312965
2854,140353.01113228808
2855,201563.6175975819
2856,197055.35027115655
2857,187524.97800517062
2858,206630.18464835006
2859,108034.97188030458
2860,123619.94300559518
2861,113588.6003906092
2862,188161.09121206374
2863,126138.45509138233
2864,224515.3686926234
2865,136856.1582554398
2866,143947.02791109149
2867,100336.0240763492
2868,99842.59109693872
2869,95735.7951433969
2870,115259.90090629157
2871,82332.76105520333
2872,56822.53707267403
2873,95426.61854753035
2874,131050.05298742693
2875,103056.2568009342
2876,172794.46539138287
2877,144468.929633017
2878,158498.30322921005
2879,126937.64330469549
2880,103318.40565288492
2881,141873.59257091078
2882,156348.91025613487
2883,187330.08616645038
2884,204604.35331780516
2885,176953.00458658914
2886,220431.22309832508
2887,99233.35965030313
2888,141670.7626789459
2889,64530.66257613065
2890,84290.30454147875
2891,124672.27307926134
2892,56453.27805899035
2893,82142.10492717671
2894,66263.74020746305
2895,292362.5911355902
2896,256755.51267398373
2897,197984.42932503766
2898,155970.35606284646
2899,211280.15369866998
2900,155999.59471268769
2901,194581.9257864332
2902,176798.87201590408
2903,315490.66130066576
2904,328520.2275765317
2905,77960.98309919242
2906,208271.41163192308
2907,115669.1275245806
2908,133839.35542436654
2909,154879.44834454454
2910,83018.90350588011
2911,89415.79671049736
2912,151470.57894686627
2913,85100.3694325252
2914,81054.14018627813
2915,88556.8046477213
2916,88369.38741779872
2917,160610.09219964212
2918,115819.40857750224
2919,233483.97099134192
